iter	RMSE
0	3.188355597
1	2.967993774
2	2.666211436
3	2.652922846
4	2.399794216
5	2.169715249
6	2.052992804
7	2.037832719
8	2.019592864
9	1.946898387
10	1.835460198
11	1.685190224
12	1.643208301
13	1.542626822
14	1.496897702
15	1.511989066
16	1.470041305
17	1.471912196
18	1.462429812
19	1.456931643
20	1.449243354
21	1.46838621
22	1.483893558
23	1.486020605
24	1.497073366
25	1.519149416
26	1.514393186
27	1.516267419
28	1.493000425
29	1.46699998
30	1.458267618
31	1.443653119
32	1.470204009
33	1.46336887
34	1.46198154
35	1.460923975
36	1.451300779
37	1.448928779
38	1.430063224
39	1.428933024
40	1.433469837
41	1.447180628
42	1.449720855
43	1.454300907
44	1.461146229
45	1.460524256
46	1.463024987
47	1.446905816
48	1.452844593
49	1.462261595
50	1.464031288
51	1.466133762
52	1.455897191
53	1.455313332
54	1.456717087
55	1.459913565
56	1.46049738
57	1.461163956
58	1.462328741
59	1.466377769
60	1.456026565
61	1.455266616
62	1.456861533
63	1.450772305
64	1.44993138
65	1.449119505
66	1.456717693
67	1.454934995
68	1.450593637
69	1.450844941
70	1.446432434
71	1.441644558
72	1.440991365
73	1.437789422
74	1.437096247
75	1.437203904
76	1.433232044
77	1.426796183
78	1.43084007
79	1.428375811
80	1.425088387
81	1.424152272
82	1.400931217
83	1.402231176
84	1.4013783
85	1.397695114
86	1.397723071
87	1.39241097
88	1.391037245
89	1.387395874
90	1.387115861
91	1.394801718
92	1.393835386
93	1.398934719
94	1.397522341
95	1.397513966
96	1.395018406
97	1.398868136
98	1.398376061
99	1.403720769
100	1.404440403
101	1.39591701
102	1.396012398
103	1.388572929
104	1.380036691
105	1.386234545
106	1.386483452
107	1.390033238
108	1.39354544
109	1.392804443
110	1.39552123
111	1.394459518
112	1.394166601
113	1.392970592
114	1.393445765
115	1.392061375
116	1.394100746
117	1.39017442
118	1.382085436
119	1.382882631
120	1.381123892
121	1.380616015
122	1.384183676
123	1.386213376
124	1.386933097
125	1.387222042
126	1.387405334
127	1.387915361
128	1.390941209
129	1.391599303
130	1.391732062
131	1.391807659
132	1.389390881
133	1.390447868
134	1.38926739
135	1.389820551
136	1.389875853
137	1.391525017
138	1.395559206
139	1.400379406
140	1.396585108
141	1.394990236
142	1.397678341
143	1.397380145
144	1.399337199
145	1.399291503
146	1.397782576
147	1.396612103
148	1.397801496
149	1.395010704
150	1.392029854
151	1.39421557
152	1.394705423
153	1.393830147
154	1.393364941
155	1.388681689
156	1.387636905
157	1.386434985
158	1.385241427
159	1.384604443
160	1.383965084
161	1.383392993
162	1.382869807
163	1.38120431
164	1.381189129
